source_row,axis,criterion,evaluation_status,score,rating,result,evidence,score_basis,detailed_evidence,missing_data,explanation,next_action,excel_evaluation_method
37,المحتوى,الرسائل الاتصالية,scored,85.0,very_good,Score 85.0 / very_good,"openai_rubric:criterion_score_37, score=85.0, confidence=0.9","{""status"": ""automatically_measurable"", ""score"": 85.0, ""rating"": ""very_good"", ""reason"": ""A direct transcript-based rubric score is available for this Excel row."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": {""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_37"", ""factor_name"": ""Direct rubric score for Excel row 37"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الرسائل الاتصالية"", ""rating"": ""very_good"", ""status"": ""scored"", ""explanation"": ""المتحدث قدم 4 رسائل رئيسية واضحة ومكررة بشكل مناسب خلال الحديث، مما يدل على تركيز جيد للرسائل الاتصالية."", ""source"": ""openai_rubric""}, ""score"": 85.0, ""confidence"": 0.9, ""evidence"": [""يشربوا المياه قبل أن يعطشوا"", ""استخدام المظلة لتجنب شععة الشمس"", ""الاستظلال في الظل والابتعاد عن الإجهاد الحراري"", ""استخدام الكمامة في حالة الازدحام الشديد""]}, ""calculation_note"": ""The final score came from the rubric scorer for this exact Excel row.""}","[{""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_37"", ""factor_name"": ""Direct rubric score for Excel row 37"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الرسائل الاتصالية"", ""rating"": ""very_good"", ""status"": ""scored"", ""explanation"": ""المتحدث قدم 4 رسائل رئيسية واضحة ومكررة بشكل مناسب خلال الحديث، مما يدل على تركيز جيد للرسائل الاتصالية."", ""source"": ""openai_rubric""}, ""score"": 85.0, ""confidence"": 0.9, ""evidence"": [""يشربوا المياه قبل أن يعطشوا"", ""استخدام المظلة لتجنب شععة الشمس"", ""الاستظلال في الظل والابتعاد عن الإجهاد الحراري"", ""استخدام الكمامة في حالة الازدحام الشديد""]}]",,A direct transcript-based rubric score is available for this Excel row.,Review the transcript evidence and confidence before accepting this score operationally.,Tool
38,المحتوى,الرسائل الاتصالية,scored,30.0,weak,Score 30.0 / weak,"openai:message_clarity, score=30.0, confidence=0.45; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8; openai:filler_words, score=100.0, confidence=0.55","{""status"": ""automatically_measurable"", ""score"": 30.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""message_clarity"", ""required_signals"": [""message_clarity""], ""useful_signals"": [""transcript"", ""filler_words""], ""selected_signal"": {""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value {\""sentence_count\"": 1, \""word_count\"": 107}, mapped by the tool to score 30.0.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}]",,All required signals for this rule are available.,Review transcript heuristic; refine later with sentence-level Arabic NLP.,Tool
39,المحتوى,الرسائل الاتصالية,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
40,المحتوى,بنية المحتوى,scored,50.0,weak,Score 50.0 / weak,"openai:content_structure, score=50.0, confidence=0.45; openai:transcript, score=100.0, confidence=0.8; deepgram:transcript, score=100.0, confidence=0.8","{""status"": ""automatically_measurable"", ""score"": 50.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""content_structure"", ""required_signals"": [""content_structure""], ""useful_signals"": [""transcript""], ""selected_signal"": {""tool"": ""openai"", ""factor_id"": ""content_structure"", ""factor_name"": ""Content structure proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 50.0, ""confidence"": 0.45, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value {\""sentence_count\"": 1, \""word_count\"": 107}, mapped by the tool to score 50.0.""}","[{""tool"": ""openai"", ""factor_id"": ""content_structure"", ""factor_name"": ""Content structure proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 50.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""transcript"", ""factor_name"": ""Transcript availability"", ""axis"": ""المحتوى"", ""value"": true, ""score"": 100.0, ""confidence"": 0.8, ""evidence"": []}]",,All required signals for this rule are available.,Review content-structure proxy; refine later with a stricter structure classifier.,Tool
41,المحتوى,بنية المحتوى,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
42,المحتوى,الاستهلال,scored,100.0,excellent,Score 100.0 / excellent,"openai_rubric:criterion_score_42, score=100.0, confidence=0.95","{""status"": ""automatically_measurable"", ""score"": 100.0, ""rating"": ""excellent"", ""reason"": ""A direct transcript-based rubric score is available for this Excel row."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": {""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_42"", ""factor_name"": ""Direct rubric score for Excel row 42"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الاستهلال"", ""rating"": ""excellent"", ""status"": ""scored"", ""explanation"": ""الخطاب يبدأ بعبارة ترحيبية وشكر واضحة وجاذبة تمهد للرسالة الرئيسية."", ""source"": ""openai_rubric""}, ""score"": 100.0, ""confidence"": 0.95, ""evidence"": [""أذن لكم متابعين الأعزاء وظيفي وظيفكم سعادة المتحدث الرسمي لوزارة الصحة في موسم الحج الأستاذ عبد العزيز عبد الباقي أستاذي حياك الله""]}, ""calculation_note"": ""The final score came from the rubric scorer for this exact Excel row.""}","[{""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_42"", ""factor_name"": ""Direct rubric score for Excel row 42"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الاستهلال"", ""rating"": ""excellent"", ""status"": ""scored"", ""explanation"": ""الخطاب يبدأ بعبارة ترحيبية وشكر واضحة وجاذبة تمهد للرسالة الرئيسية."", ""source"": ""openai_rubric""}, ""score"": 100.0, ""confidence"": 0.95, ""evidence"": [""أذن لكم متابعين الأعزاء وظيفي وظيفكم سعادة المتحدث الرسمي لوزارة الصحة في موسم الحج الأستاذ عبد العزيز عبد الباقي أستاذي حياك الله""]}]",,A direct transcript-based rubric score is available for this Excel row.,Review the transcript evidence and confidence before accepting this score operationally.,Tool
43,المحتوى,الإقفال,scored,90.0,very_good,Score 90.0 / very_good,"openai_rubric:criterion_score_43, score=90.0, confidence=0.9","{""status"": ""automatically_measurable"", ""score"": 90.0, ""rating"": ""very_good"", ""reason"": ""A direct transcript-based rubric score is available for this Excel row."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": {""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_43"", ""factor_name"": ""Direct rubric score for Excel row 43"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الإقفال"", ""rating"": ""very_good"", ""status"": ""scored"", ""explanation"": ""الختام يلخص الرسالة ويترك أثر تحفيزي مع دعوة ضمنية للالتزام بالإرشادات وشكر."", ""source"": ""openai_rubric""}, ""score"": 90.0, ""confidence"": 0.9, ""evidence"": [""مهم جدا أن نتأكد أن الحاج يستمر في أداء مناسكه بطمأنينة وسهولة ومأمونية وسلامة باتباع هذه الإرشادات شكرا""]}, ""calculation_note"": ""The final score came from the rubric scorer for this exact Excel row.""}","[{""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_43"", ""factor_name"": ""Direct rubric score for Excel row 43"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الإقفال"", ""rating"": ""very_good"", ""status"": ""scored"", ""explanation"": ""الختام يلخص الرسالة ويترك أثر تحفيزي مع دعوة ضمنية للالتزام بالإرشادات وشكر."", ""source"": ""openai_rubric""}, ""score"": 90.0, ""confidence"": 0.9, ""evidence"": [""مهم جدا أن نتأكد أن الحاج يستمر في أداء مناسكه بطمأنينة وسهولة ومأمونية وسلامة باتباع هذه الإرشادات شكرا""]}]",,A direct transcript-based rubric score is available for this Excel row.,Review the transcript evidence and confidence before accepting this score operationally.,Tool
44,المحتوى,الاستمالات العقلانية,scored,80.0,good,Score 80.0 / good,"openai_rubric:criterion_score_44, score=80.0, confidence=0.9","{""status"": ""automatically_measurable"", ""score"": 80.0, ""rating"": ""good"", ""reason"": ""A direct transcript-based rubric score is available for this Excel row."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": {""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_44"", ""factor_name"": ""Direct rubric score for Excel row 44"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الاستمالات العقلانية"", ""rating"": ""good"", ""status"": ""scored"", ""explanation"": ""الخطاب يحتوي على أدلة منطقية وعملية تدعم الرسائل مثل شرب الماء وتجنب الشمس والازدحام، مما يعكس استمالات عقلانية واضحة."", ""source"": ""openai_rubric""}, ""score"": 80.0, ""confidence"": 0.9, ""evidence"": [""يشربوا المياه قبل أن يعطشوا"", ""تجنب شععة الشمس قدر الإمكان"", ""استخدام الكمامة في حالة الازدحام الشديد""]}, ""calculation_note"": ""The final score came from the rubric scorer for this exact Excel row.""}","[{""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_44"", ""factor_name"": ""Direct rubric score for Excel row 44"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الاستمالات العقلانية"", ""rating"": ""good"", ""status"": ""scored"", ""explanation"": ""الخطاب يحتوي على أدلة منطقية وعملية تدعم الرسائل مثل شرب الماء وتجنب الشمس والازدحام، مما يعكس استمالات عقلانية واضحة."", ""source"": ""openai_rubric""}, ""score"": 80.0, ""confidence"": 0.9, ""evidence"": [""يشربوا المياه قبل أن يعطشوا"", ""تجنب شععة الشمس قدر الإمكان"", ""استخدام الكمامة في حالة الازدحام الشديد""]}]",,A direct transcript-based rubric score is available for this Excel row.,Review the transcript evidence and confidence before accepting this score operationally.,Tool
45,المحتوى,جودة الاستمالات العقلانية,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
46,المحتوى,الاستمالات العاطفية,scored,0.0,weak,Score 0.0 / weak,"openai_rubric:criterion_score_46, score=0.0, confidence=0.95","{""status"": ""automatically_measurable"", ""score"": 0.0, ""rating"": ""weak"", ""reason"": ""A direct transcript-based rubric score is available for this Excel row."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": {""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_46"", ""factor_name"": ""Direct rubric score for Excel row 46"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الاستمالات العاطفية"", ""rating"": ""weak"", ""status"": ""scored"", ""explanation"": ""لا توجد استخدامات واضحة للعاطفة أو البلاغة مثل الأسئلة البلاغية أو المجاز أو الحديث عن المشاعر في النص."", ""source"": ""openai_rubric""}, ""score"": 0.0, ""confidence"": 0.95, ""evidence"": []}, ""calculation_note"": ""The final score came from the rubric scorer for this exact Excel row.""}","[{""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_46"", ""factor_name"": ""Direct rubric score for Excel row 46"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""الاستمالات العاطفية"", ""rating"": ""weak"", ""status"": ""scored"", ""explanation"": ""لا توجد استخدامات واضحة للعاطفة أو البلاغة مثل الأسئلة البلاغية أو المجاز أو الحديث عن المشاعر في النص."", ""source"": ""openai_rubric""}, ""score"": 0.0, ""confidence"": 0.95, ""evidence"": []}]",,A direct transcript-based rubric score is available for this Excel row.,Review the transcript evidence and confidence before accepting this score operationally.,Tool
47,المحتوى,جودة الاستمالات العاطفية,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
48,المحتوى,اللغة: سليمة من الأخطاء، و العيوب,scored,90.0,very_good,Score 90.0 / very_good,"openai_rubric:criterion_score_48, score=90.0, confidence=0.9","{""status"": ""automatically_measurable"", ""score"": 90.0, ""rating"": ""very_good"", ""reason"": ""A direct transcript-based rubric score is available for this Excel row."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": {""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_48"", ""factor_name"": ""Direct rubric score for Excel row 48"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""اللغة: سليمة من الأخطاء، و العيوب"", ""rating"": ""very_good"", ""status"": ""scored"", ""explanation"": ""اللغة المستخدمة سليمة من الأخطاء النحوية واللفظية، مع استخدام لغة فصحى مناسبة للخطاب الرسمي."", ""source"": ""openai_rubric""}, ""score"": 90.0, ""confidence"": 0.9, ""evidence"": [""النص خالٍ من الأخطاء النحوية الواضحة، ولا يحتوي على كلمات عامية أو تكرار زائد""]}, ""calculation_note"": ""The final score came from the rubric scorer for this exact Excel row.""}","[{""tool"": ""openai_rubric"", ""factor_id"": ""criterion_score_48"", ""factor_name"": ""Direct rubric score for Excel row 48"", ""axis"": ""المحتوى"", ""value"": {""criterion"": ""اللغة: سليمة من الأخطاء، و العيوب"", ""rating"": ""very_good"", ""status"": ""scored"", ""explanation"": ""اللغة المستخدمة سليمة من الأخطاء النحوية واللفظية، مع استخدام لغة فصحى مناسبة للخطاب الرسمي."", ""source"": ""openai_rubric""}, ""score"": 90.0, ""confidence"": 0.9, ""evidence"": [""النص خالٍ من الأخطاء النحوية الواضحة، ولا يحتوي على كلمات عامية أو تكرار زائد""]}]",,A direct transcript-based rubric score is available for this Excel row.,Review the transcript evidence and confidence before accepting this score operationally.,Tool
49,المحتوى,اللغة: سليمة من الأخطاء، و العيوب,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
50,المحتوى,مناسبة طول الحديث للمناسبة,scored,95.0,excellent,Score 95.0 / excellent,"deepgram:duration_suitability, score=95.0, confidence=0.7; deepgram:actual_duration, confidence=0.7; deepgram:expected_duration, confidence=0.7","{""status"": ""automatically_measurable"", ""score"": 95.0, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""duration_suitability"", ""required_signals"": [""duration_suitability""], ""useful_signals"": [""actual_duration"", ""expected_duration""], ""selected_signal"": {""tool"": ""deepgram"", ""factor_id"": ""duration_suitability"", ""factor_name"": ""Duration suitability"", ""axis"": ""المحتوى"", ""value"": {""actual_duration_seconds"": 64.09, ""expected_duration_seconds"": 60.0}, ""score"": 95.0, ""confidence"": 0.7, ""evidence"": []}, ""calculation_note"": ""The final score used the selected signal value {\""actual_duration_seconds\"": 64.09, \""expected_duration_seconds\"": 60.0}, mapped by the tool to score 95.0.""}","[{""tool"": ""deepgram"", ""factor_id"": ""duration_suitability"", ""factor_name"": ""Duration suitability"", ""axis"": ""المحتوى"", ""value"": {""actual_duration_seconds"": 64.09, ""expected_duration_seconds"": 60.0}, ""score"": 95.0, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""actual_duration"", ""factor_name"": ""Actual speaking duration"", ""axis"": ""المحتوى"", ""value"": 64.09, ""score"": null, ""confidence"": 0.7, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""expected_duration"", ""factor_name"": ""Expected duration"", ""axis"": ""المحتوى"", ""value"": 60.0, ""score"": null, ""confidence"": 0.7, ""evidence"": []}]",,All required signals for this rule are available.,Set expected_duration_seconds in sample metadata for the relevant event/context.,Tool
51,المحتوى,الوعي بالسياق,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
52,المحتوى,الأصالة والإبداع,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"openai:message_clarity, score=30.0, confidence=0.45; openai:filler_words, score=100.0, confidence=0.55; deepgram:speaker_timing, score=85.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""transcript""], ""useful_signals"": [""message_clarity"", ""filler_words"", ""speaker_timing""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""openai"", ""factor_id"": ""message_clarity"", ""factor_name"": ""Message clarity proxy"", ""axis"": ""المحتوى"", ""value"": {""word_count"": 107, ""sentence_count"": 1}, ""score"": 30.0, ""confidence"": 0.45, ""evidence"": []}, {""tool"": ""openai"", ""factor_id"": ""filler_words"", ""factor_name"": ""Filler words"", ""axis"": ""المحتوى"", ""value"": {""count"": 0, ""examples"": []}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": []}, {""tool"": ""deepgram"", ""factor_id"": ""speaker_timing"", ""factor_name"": ""Speaker diarization / timing"", ""axis"": ""الحوار"", ""value"": {""speaker_count"": 1, ""utterance_count"": 20}, ""score"": 85.0, ""confidence"": 0.7, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
